Instance,Income
113537,98502.7267
113538,120469.687
113539,52193.56387
113540,71123.48902
113541,46033.0711
113542,357794.9094
113543,-43358.32606
113544,82132.86804
113545,130866.3938
113546,162092.8058
113547,21980.18583
113548,50748.81685
113549,49448.59885
113550,37737.1087
113551,81638.35353
113552,125709.4861
113553,-2056.573973
113554,289782.4817
113555,86889.93662
113556,99343.28271
113557,59683.31133
113558,33334.76463
113559,203075.9136
113560,46613.67237
113561,93728.03556
113562,110408.1617
113563,369484.3291
113564,34653.4562
113565,51728.05437
113566,152345.7372
113567,344440.9094
113568,376476.45
113569,196629.0676
113570,284810.7684
113571,32235.33024
113572,351625.8251
113573,58307.28629
113574,21637.15103
113575,-31962.21824
113576,207425.9333
113577,-1483.187075
113578,85585.65943
113579,280460.3288
113580,100118.3214
113581,272176.0796
113582,55384.86063
113583,107439.9875
113584,36007.75204
113585,118652.4859
113586,9443.672848
113587,168563.7487
113588,161353.6534
113589,23939.84865
113590,283277.8749
113591,146915.6606
113592,-22327.86333
113593,16281.15952
113594,75024.92586
113595,277288.0117
113596,206316.8614
113597,38982.13142
113598,-11316.0212
113599,41359.22254
113600,138620.8143
113601,5359.446053
113602,180974.295
113603,71139.96952
113604,36211.79325
113605,-908.5032894
113606,209943.6618
113607,79891.11571
113608,163900.7228
113609,5046.630169
113610,33616.7912
113611,212158.5433
113612,479113.1999
113613,99340.53476
113614,6209.095892
113615,-5673.351431
113616,104742.3809
113617,137954.4345
113618,208399.5667
113619,289264.2062
113620,48801.25996
113621,120491.699
113622,36462.32731
113623,68260.83209
113624,276345.7689
113625,151579.6589
113626,83587.92659
113627,52411.83358
113628,68457.56078
113629,63592.91088
113630,100483.3999
113631,-5188.74039
113632,-18177.00682
113633,20152.04989
113634,343284.809
113635,58044.70837
113636,92540.31164
113637,-14522.50276
113638,63110.3003
113639,95168.74128
113640,76408.80245
113641,48080.13864
113642,180543.569
113643,45558.54246
113644,384858.633
113645,225215.0147
113646,310618.6901
113647,54645.16748
113648,96328.51599
113649,34932.4591
113650,51705.69776
113651,68386.16485
113652,36161.09514
113653,142975.4663
113654,87648.8659
113655,49541.68475
113656,129912.6063
113657,484067.5369
113658,-4019.688943
113659,128564.6808
113660,11327.57726
113661,176970.5116
113662,79765.06265
113663,69949.89931
113664,34706.7677
113665,361687.1796
113666,42147.96128
113667,56285.97639
113668,177035.8548
113669,26636.84996
113670,100408.672
113671,115876.8097
113672,181948.1453
113673,60404.11925
113674,258613.0455
113675,357750.016
113676,69852.21733
113677,-8195.551556
113678,73530.15254
113679,194194.6411
113680,65580.45562
113681,18705.1337
113682,61395.45574
113683,90518.62169
113684,110129.034
113685,11231.18664
113686,106756.4127
113687,85224.88134
113688,92429.45604
113689,-5562.083769
113690,103108.6552
113691,153326.164
113692,8846.179172
113693,128521.2751
113694,171819.2411
113695,63577.6709
113696,137715.9427
113697,344125.9543
113698,84926.52065
113699,6722.59964
113700,132630.4877
113701,163013.2877
113702,148186.4024
113703,48403.10075
113704,18998.84588
113705,76593.55012
113706,315958.9558
113707,7365.26012
113708,85181.45264
113709,71247.46699
113710,149510.0794
113711,48825.80982
113712,47006.46564
113713,86843.11653
113714,20559.37999
113715,51459.11959
113716,31170.75119
113717,604359.2498
113718,111608.9233
113719,-5249.299938
113720,35197.78963
113721,29823.22122
113722,186866.0685
113723,230283.288
113724,125351.0534
113725,231036.9528
113726,23351.95982
113727,45201.86351
113728,100719.6531
113729,-5652.098848
113730,68046.51945
113731,56920.15603
113732,157406.5303
113733,63006.63329
113734,75265.29056
113735,35077.96827
113736,33937.81037
113737,68629.46087
113738,49228.03127
113739,-30769.99248
113740,52955.2245
113741,90409.57458
113742,257308.0142
113743,165777.0637
113744,164997.9533
113745,39580.62647
113746,34341.46653
113747,137302.0175
113748,110852.1433
113749,183572.9902
113750,105549.6155
113751,33218.78385
113752,50479.20738
113753,241605.993
113754,267747.6079
113755,47057.66596
113756,103884.6011
113757,130302.6623
113758,258380.6084
113759,127817.4984
113760,-33265.02899
113761,74660.46035
113762,-811.8215692
113763,92093.37629
113764,179471.3966
113765,200955.4795
113766,103911.815
113767,60389.16582
113768,-38954.48868
113769,48136.93297
113770,132094.3418
113771,94727.07549
113772,114525.9509
113773,22255.2441
113774,68547.33101
113775,2032.191547
113776,92756.40039
113777,310114.9272
113778,202443.5361
113779,100965.2801
113780,71435.76505
113781,214856.4135
113782,29792.98379
113783,68983.42823
113784,6986.399794
113785,23809.13184
113786,-46873.61083
113787,316577.4959
113788,649876.5329
113789,97380.7592
113790,105757.4195
113791,66921.89298
113792,220030.8905
113793,68166.02332
113794,122294.8668
113795,175288.1724
113796,14396.18682
113797,8347.389363
113798,-47813.06551
113799,90094.46058
113800,169338.8827
113801,492711.7741
113802,908.5154309
113803,65762.92162
113804,79344.74089
113805,128915.4979
113806,146241.079
113807,117217.7974
113808,380069.9069
113809,-43788.32094
113810,17513.22804
113811,189070.1974
113812,151345.6298
113813,146623.0168
113814,24341.84382
113815,43405.86958
113816,41484.97842
113817,42758.01889
113818,114849.9376
113819,92451.30055
113820,17515.76298
113821,55285.80758
113822,64042.43985
113823,271874.1804
113824,38187.10066
113825,21692.97418
113826,301222.5553
113827,542082.7677
113828,148294.6857
113829,94225.66907
113830,89312.96285
113831,179423.7873
113832,12043.78772
113833,63667.93557
113834,28268.89803
113835,36754.9217
113836,51933.79281
113837,22905.861
113838,82069.84301
113839,-22090.06872
113840,44683.45625
113841,66214.97076
113842,24150.13859
113843,-12823.27348
113844,381942.8822
113845,-14269.36696
113846,40286.13385
113847,236524.2501
113848,79310.48494
113849,10609.46789
113850,73278.33933
113851,88893.60579
113852,213907.8528
113853,171539.5125
113854,45714.35169
113855,-39659.47267
113856,-55670.09858
113857,61047.2673
113858,194843.7779
113859,186704.4293
113860,262612.6866
113861,53627.04169
113862,51481.51466
113863,109146.9489
113864,90060.8188
113865,426043.3072
113866,211304.2445
113867,32618.24069
113868,36353.40149
113869,-56681.92292
113870,128903.9067
113871,68314.59476
113872,142094.1077
113873,54346.05695
113874,404965.638
113875,355021.7021
113876,5186.773157
113877,84985.79081
113878,50941.76
113879,28711.62492
113880,41030.28033
113881,79639.78215
113882,137911.4262
113883,34122.84944
113884,20731.89664
113885,12601.13836
113886,12322.76311
113887,155976.2646
113888,63477.92961
113889,390082.7523
113890,19479.45705
113891,369469.0102
113892,76466.06906
113893,-14470.96656
113894,-24184.12043
113895,189613.9494
113896,-18931.56467
113897,124416.2642
113898,421240.8768
113899,-40795.37111
113900,73868.90548
113901,17996.99576
113902,4346.291163
113903,15855.02484
113904,32622.87733
113905,47624.98097
113906,-12835.77331
113907,51718.58648
113908,-39907.99795
113909,155463.8929
113910,149869.8255
113911,317361.6374
113912,24975.44236
113913,39156.01244
113914,47755.13963
113915,68729.08423
113916,255329.5024
113917,109297.1708
113918,200621.8816
113919,58509.95364
113920,10984.95188
113921,39407.94
113922,136801.5216
113923,-56062.9912
113924,156059.9467
113925,269095.7014
113926,-2599.547481
113927,51564.18603
113928,303256.0759
113929,277314.8623
113930,121601.8601
113931,360927.3437
113932,235280.8966
113933,130557.8429
113934,182840.564
113935,118112.6305
113936,306465.195
113937,95287.73395
113938,162436.0942
113939,101892.8894
113940,169073.1727
113941,50668.15168
113942,70083.47042
113943,72179.0543
113944,123507.0988
113945,60713.14982
113946,32747.18988
113947,-20947.4235
113948,54977.41976
113949,112978.9255
113950,4014.870852
113951,79264.6391
113952,46351.26399
113953,105872.5335
113954,122080.3276
113955,-1966.683076
113956,97479.10426
113957,1410.902573
113958,69630.4866
113959,-9501.401725
113960,17669.83038
113961,60404.07181
113962,72897.93996
113963,106128.0981
113964,62746.42421
113965,45278.30503
113966,228505.5722
113967,2840.935012
113968,485296.7608
113969,3125.078515
113970,82931.61964
113971,-39143.66824
113972,56254.84599
113973,110865.5869
113974,107458.0215
113975,34769.21646
113976,57350.03937
113977,70543.04864
113978,107080.7115
113979,119888.3407
113980,-47219.24808
113981,70975.99938
113982,67342.60727
113983,159553.5067
113984,93204.45442
113985,21150.65764
113986,252242.2644
113987,174904.1955
113988,437276.7828
113989,43886.54713
113990,217809.469
113991,199309.7144
113992,76160.9107
113993,99098.45835
113994,58669.7575
113995,252730.9962
113996,39661.82767
113997,175978.8225
113998,297871.2087
113999,72857.00142
114000,-35367.00948
114001,-38061.60218
114002,114111.4436
114003,66670.22198
114004,5996.004295
114005,65873.67759
114006,-17438.76001
114007,251524.6029
114008,57248.48196
114009,151042.0947
114010,-3448.904554
114011,464782.3352
114012,53382.12851
114013,1283.217747
114014,130549.3246
114015,18566.71813
114016,48084.47462
114017,-42062.94876
114018,102716.2045
114019,97395.5609
114020,84237.48234
114021,14876.46057
114022,66306.31643
114023,86738.89255
114024,418308.3471
114025,108842.6354
114026,41065.18797
114027,32184.43288
114028,64584.69101
114029,-31937.95265
114030,28236.65446
114031,45019.83425
114032,295857.2603
114033,105341.186
114034,58641.61643
114035,192509.7968
114036,48367.23979
114037,7852.078513
114038,34903.06627
114039,209591.0607
114040,4971.939727
114041,60206.27535
114042,141140.5534
114043,262995.9257
114044,64331.31594
114045,152806.704
114046,138169.2326
114047,-4578.815736
114048,132641.8904
114049,83522.99678
114050,29159.2185
114051,5138.725554
114052,147439.4881
114053,41193.90063
114054,328096.6239
114055,92029.9374
114056,107822.4207
114057,25011.84066
114058,-1842.852374
114059,50333.36566
114060,6304.638136
114061,47038.73527
114062,30722.46897
114063,7892.681861
114064,-12951.0123
114065,269495.9725
114066,-21476.54021
114067,220322.9114
114068,157017.6032
114069,28273.23011
114070,178537.2848
114071,102233.4249
114072,105528.3831
114073,1338.544319
114074,128810.8299
114075,58813.19932
114076,104485.5804
114077,33970.93717
114078,115647.8163
114079,94854.69257
114080,75653.19236
114081,-19745.1033
114082,138739.2846
114083,132997.7328
114084,71985.55106
114085,77518.90798
114086,365716.3382
114087,79859.91512
114088,97297.73497
114089,13710.43235
114090,26187.02752
114091,244285.0794
114092,39688.06845
114093,102021.1261
114094,2239.966619
114095,193787.2468
114096,221537.4534
114097,-18309.10936
114098,42512.9575
114099,119905.324
114100,19527.91725
114101,106791.3549
114102,114395.0807
114103,7849.217734
114104,127854.968
114105,-29488.87131
114106,83176.75395
114107,26882.73525
114108,22047.83869
114109,43889.88168
114110,344457.7323
114111,63144.23414
114112,35866.76853
114113,-35786.88071
114114,40483.1033
114115,189019.1799
114116,38044.81728
114117,76785.60976
114118,124411.0155
114119,70386.66998
114120,66523.2291
114121,122593.7477
114122,77275.40546
114123,114615.8009
114124,67017.78888
114125,53090.65707
114126,16284.5626
114127,44377.02462
114128,68544.67109
114129,49581.18635
114130,234651.8579
114131,49826.29491
114132,105692.4313
114133,24050.84353
114134,164959.2776
114135,300980.5122
114136,-14960.97071
114137,98315.11682
114138,24364.01227
114139,151098.426
114140,111063.3563
114141,133771.2755
114142,122798.8164
114143,-4753.102667
114144,287069.058
114145,11802.81877
114146,30104.27259
114147,148358.0737
114148,181309.9559
114149,-11196.93671
114150,71759.90008
114151,321978.2312
114152,85147.92457
114153,-26082.19562
114154,182909.8648
114155,2256.332006
114156,81924.6722
114157,74061.31238
114158,128560.9315
114159,-27529.85904
114160,152009.547
114161,3954.419574
114162,62540.13829
114163,62459.13452
114164,5756.609534
114165,324340.8579
114166,56039.08498
114167,91432.4669
114168,444901.98
114169,257534.5796
114170,45747.80589
114171,-43.5392501
114172,26681.89876
114173,140003.7942
114174,92281.88394
114175,372929.0128
114176,314952.6055
114177,106422.8536
114178,-4729.694042
114179,9152.211396
114180,6087.445157
114181,91121.26217
114182,805.1199672
114183,-46325.41746
114184,38617.05239
114185,460798.9782
114186,111930.5694
114187,352364.9234
114188,-151.3566931
114189,98581.19656
114190,84991.22919
114191,-15569.28811
114192,155236.7595
114193,143459.3414
114194,-19100.99823
114195,116915.5474
114196,54701.77498
114197,198301.4605
114198,62236.80615
114199,-57788.5575
114200,53160.07928
114201,210281.0714
114202,129925.7019
114203,103008.2877
114204,207875.9687
114205,109692.7113
114206,57972.49536
114207,-6990.533944
114208,50509.24789
114209,165562.6574
114210,115796.2956
114211,473963.0061
114212,38535.59103
114213,77220.39233
114214,103675.3478
114215,160755.7786
114216,106152.4245
114217,645370.6817
114218,27468.46744
114219,181884.5828
114220,136086.4156
114221,71727.60476
114222,145124.4445
114223,-3191.654607
114224,34745.53621
114225,172233.0302
114226,59155.69124
114227,31838.40736
114228,2692.361771
114229,45636.92504
114230,21206.04876
114231,-21940.5462
114232,-17607.12566
114233,110246.3438
114234,111044.1057
114235,175207.3038
114236,98334.32595
114237,140231.7444
114238,17272.63595
114239,569466.5712
114240,54410.83399
114241,12922.93615
114242,-53966.82534
114243,56718.4526
114244,360921.6909
114245,38484.37323
114246,58729.06022
114247,115566.8246
114248,12170.45985
114249,12706.06078
114250,2557.241481
114251,-41040.19608
114252,153712.1436
114253,87071.31688
114254,189493.6297
114255,100978.932
114256,79958.45162
114257,74598.46231
114258,60418.00696
114259,136795.8967
114260,51292.40661
114261,215628.268
114262,105571.1413
114263,109863.1685
114264,6836.039994
114265,-14477.90045
114266,57274.13858
114267,62250.11089
114268,516281.9916
114269,64041.06153
114270,72045.466
114271,90311.20549
114272,209118.4458
114273,-14512.18811
114274,-3586.366303
114275,40768.88068
114276,69758.26789
114277,47212.38956
114278,-8525.838211
114279,44259.52991
114280,31075.52864
114281,65988.7139
114282,39843.28109
114283,75787.47921
114284,12322.69384
114285,110727.8886
114286,-55516.34272
114287,59536.1681
114288,58495.67299
114289,89580.57707
114290,81148.64459
114291,46549.91589
114292,120310.9953
114293,62002.6586
114294,29664.99105
114295,-5061.287143
114296,62346.95772
114297,112639.1748
114298,132846.2352
114299,39251.10556
114300,117835.5894
114301,-6943.058843
114302,-6302.561473
114303,-37497.98833
114304,113991.1362
114305,81393.85789
114306,263553.3624
114307,-16107.0455
114308,94043.14263
114309,192492.5324
114310,176544.6879
114311,283518.7862
114312,131330.7288
114313,43198.6272
114314,49503.81535
114315,-4902.457218
114316,82655.46145
114317,249745.7703
114318,282708.3444
114319,81061.7364
114320,1472.829531
114321,69401.68634
114322,47924.50093
114323,161803.4196
114324,55494.97297
114325,69920.97608
114326,186661.6695
114327,82647.99003
114328,175782.8348
114329,104545.9794
114330,206161.1311
114331,160786.305
114332,44266.11444
114333,42085.52926
114334,-3066.056136
114335,141844.1953
114336,13616.03311
114337,78209.77657
114338,2835.124123
114339,5551.955552
114340,43980.05986
114341,253044.5449
114342,22603.64402
114343,66923.15042
114344,41959.10054
114345,90503.89913
114346,142430.0284
114347,163430.8611
114348,-55368.07716
114349,-12975.89276
114350,58249.46425
114351,152354.4016
114352,-21252.52287
114353,185859.341
114354,142063.348
114355,589974.3382
114356,19845.78635
114357,38500.6283
114358,22556.01503
114359,93655.67715
114360,187953.5324
114361,145155.1768
114362,-1146.027218
