Instance,Income
113554,371323.109
113555,104474.0401
113556,75619.26692
113557,41581.06498
113558,28560.21534
113559,180085.9986
113560,52547.71963
113561,66764.5898
113562,60710.87385
113563,360951.2513
113564,32658.74474
113565,32188.73191
113566,174981.9272
113567,254799.7144
113568,278097.0254
113569,198629.5944
113570,279778.9459
113571,28496.66534
113572,237302.6649
113573,42635.55588
113574,24099.82949
113575,20179.77222
113576,224728.508
113577,35168.07889
113578,45998.46653
113579,206543.4546
113580,92841.78299
113581,265786.1622
113582,21978.10667
113583,105573.4713
113584,33379.07158
113585,101310.0734
113586,15046.72878
113587,45786.49945
113588,161703.0886
113589,30055.84513
113590,274405.1107
113591,138625.6621
113592,24463.16082
113593,35574.74971
113594,68533.37897
113595,305042.3771
113596,241364.298
113597,28092.35602
113598,42039.75007
113599,36570.79698
113600,140123.6784
113601,26069.49671
113602,132298.102
113603,37416.45977
113604,47137.32148
113605,39522.14702
113606,193194.4774
113607,87122.04261
113608,162553.0499
113609,31604.06065
113610,58015.62164
113611,146263.5647
113612,321972.199
113613,90532.94237
113614,23680.27982
113615,35349.38229
113616,93640.19598
113617,110125.3995
113618,212199.894
113619,150955.2116
113620,47334.76326
113621,81910.53319
113622,14813.84633
113623,15938.21709
113624,212993.6631
113625,144603.4898
113626,66446.37925
113627,66783.00255
113628,48127.52941
113629,15748.32922
113630,107445.4928
113631,33366.55737
113632,28275.08296
113633,28738.1082
113634,369051.2881
113635,70841.707
113636,110831.3664
113637,9733.489959
113638,67026.11613
113639,71458.13513
113640,39146.13747
113641,48891.23538
113642,172619.1311
113643,30179.99043
113644,440646.702
113645,278620.3655
113646,233030.7107
113647,55628.51718
113648,65823.10862
113649,132868.2428
113650,14165.78288
113651,60532.36493
113652,33595.96494
113653,131662.4508
113654,85066.38156
113655,74399.77397
113656,141407.5212
113657,579001.9836
113658,24012.74205
113659,148541.3083
113660,13678.67664
113661,160631.9997
113662,96703.74923
113663,94718.96273
113664,14596.57541
113665,471741.5989
113666,38473.52371
113667,55893.45768
113668,112638.6317
113669,28795.77284
113670,42891.04191
113671,118945.3036
113672,212742.2691
113673,67484.92631
113674,230580.4149
113675,470858.5158
113676,71788.20628
113677,20779.83436
113678,57555.34801
113679,187091.5423
113680,30505.00731
113681,26605.49542
113682,38100.68506
113683,36123.87472
113684,98900.36205
113685,40667.94959
113686,85495.52488
113687,45611.95203
113688,80496.52414
113689,31630.79153
113690,38636.1595
113691,112004.4918
113692,23670.53534
113693,100430.8457
113694,152726.0781
113695,31145.39748
113696,110063.4307
113697,271361.2876
113698,73623.58794
113699,47887.01945
113700,112002.6317
113701,129537.5801
113702,160740.5428
113703,47476.38337
113704,42719.91266
113705,92584.9578
113706,376082.3762
113707,43654.71618
113708,70335.36538
113709,39858.09554
113710,107775.2239
113711,33246.9075
113712,12734.99879
113713,41017.1236
113714,45827.55348
113715,31712.29066
113716,16668.8918
113717,899969.9431
113718,121847.0006
113719,31869.95122
113720,48691.71811
113721,26899.91771
113722,166510.4711
113723,175104.5022
113724,109466.5489
113725,252231.5445
113726,26280.52432
113727,60727.63985
113728,47849.19768
113729,5826.833368
113730,67020.63292
113731,81456.13957
113732,142562.6149
113733,72835.72835
113734,70566.40639
113735,11193.08679
113736,31366.33655
113737,48291.55988
113738,66271.67681
113739,20355.93509
113740,47827.54295
113741,36934.31517
113742,281134.061
113743,124510.6751
113744,50658.89168
113745,37542.06635
113746,32434.89419
113747,27137.32599
113748,102385.6373
113749,162261.5497
113750,83723.25783
113751,48248.19073
113752,43250.03498
113753,201705.0377
113754,268914.2008
113755,57421.07943
113756,40415.32774
113757,118685.8564
113758,228649.0868
113759,47956.9625
113760,9962.710465
113761,38014.99038
113762,24898.66478
113763,88375.36172
113764,165213.0068
113765,175679.8608
113766,122897.0686
113767,56857.6296
113768,28517.79933
113769,76536.24066
113770,132563.0657
113771,69785.202
113772,105653.7858
113773,28897.26056
113774,83658.00637
113775,26995.86655
113776,74262.81983
113777,203978.675
113778,229522.3443
113779,94693.72316
113780,38591.7555
113781,284683.0387
113782,52438.49953
113783,48260.74499
113784,43145.69961
113785,21575.94096
113786,15109.22223
113787,290665.087
113788,789678.7629
113789,112582.1713
113790,103506.123
113791,44335.22232
113792,368445.931
113793,63124.75935
113794,146402.9869
113795,145564.4813
113796,26105.52019
113797,29589.63865
113798,9845.255704
113799,80375.91507
113800,171154.1086
113801,651967.9567
113802,30839.56635
113803,13613.28783
113804,73795.46023
113805,107239.6999
113806,110655.9361
113807,122076.1806
113808,287815.3046
113809,22914.45674
113810,23311.71702
113811,142861.0873
113812,138929.3679
113813,68204.15367
113814,34960.8066
113815,36270.04707
113816,43115.02972
113817,112907.5016
113818,93796.54027
113819,89665.36809
113820,65571.98794
113821,57223.49376
113822,50037.19777
113823,196290.2378
113824,34944.06649
113825,63184.71619
113826,218363.3571
113827,565891.3049
113828,117526.5518
113829,75568.95231
113830,29733.18144
113831,190691.7068
113832,5906.542712
113833,54851.16255
113834,32714.50974
113835,82228.88836
113836,43672.30463
113837,21854.73976
113838,46057.21662
113839,35656.2813
113840,9151.756359
113841,39373.20412
113842,53855.46504
113843,20055.26262
113844,239733.6375
113845,26162.62289
113846,72150.03733
113847,214149.9919
113848,83798.70881
113849,30298.28779
113850,50891.65846
113851,69077.05583
113852,191885.0837
113853,222327.6764
113854,13745.31631
113855,28241.39073
113856,4076.560173
113857,31634.03284
113858,165812.1104
113859,203979.1774
113860,239001.1877
113861,62323.72011
113862,11809.98466
113863,44739.74146
113864,98367.42772
113865,586079.9158
113866,63515.39536
113867,41640.50291
113868,15032.32355
113869,15357.16439
113870,94995.97684
113871,59158.12913
113872,107176.9985
113873,58643.05553
113874,335900.0325
113875,364820.5062
113876,22677.8573
113877,92599.35095
113878,16357.97335
113879,28046.2649
113880,67432.97479
113881,74444.07674
113882,152932.1151
113883,34607.16762
113884,51112.63856
113885,50870.09468
113886,30023.36465
113887,144617.4815
113888,66983.59785
113889,411013.0022
113890,26443.8036
113891,568591.1231
113892,34149.21719
113893,28685.02954
113894,20479.6124
113895,187489.9552
113896,30621.48187
113897,105574.3411
113898,307260.353
113899,18443.4573
113900,83646.7744
113901,52355.09929
113902,18317.69572
113903,60611.20668
113904,84561.97779
113905,21478.30553
113906,34172.67096
113907,25878.58164
113908,18002.24893
113909,143312.8827
113910,135748.5945
113911,254176.804
113912,57887.03937
113913,47188.66212
113914,8929.075844
113915,91190.6924
113916,278600.6566
113917,102309.3668
113918,209492.6378
113919,16266.44043
113920,41501.63251
113921,28224.93385
113922,91567.65312
113923,9593.287027
113924,56248.09107
113925,223070.4547
113926,22767.03556
113927,57109.71244
113928,190350.4198
113929,346589.0058
113930,68069.50025
113931,339824.8385
113932,185389.7818
113933,139275.692
113934,146517.2515
113935,135972.5831
113936,235562.3282
113937,102746.0536
113938,169520.2988
113939,68960.21466
113940,96824.6821
113941,28404.79174
113942,23198.12619
113943,63185.78956
113944,75902.37983
113945,10980.56655
113946,13101.55256
113947,21893.73824
113948,39696.38828
113949,105975.7492
113950,16821.1853
113951,66465.82377
113952,37316.41741
113953,65397.2407
113954,106654.9728
113955,8316.247227
113956,22326.27734
113957,20485.75041
113958,76352.86861
113959,13158.41779
113960,36311.6348
113961,41367.2266
113962,87513.43531
113963,88088.87857
113964,55200.58952
113965,27643.76438
113966,246484.8875
113967,13039.38856
113968,345110.9796
113969,8596.323701
113970,73649.19269
113971,46664.64572
113972,20012.69002
113973,116659.3065
113974,94124.80291
113975,61855.06999
113976,41214.33082
113977,48911.10421
113978,64956.29654
113979,107272.0552
113980,18871.50368
113981,85953.73197
113982,41963.63208
113983,146135.7898
113984,87524.17517
113985,47111.27795
113986,246525.378
113987,172611.0163
113988,436529.5583
113989,55801.14076
113990,248338.8937
113991,189212.4487
113992,66675.8669
113993,44797.10315
113994,24701.24132
113995,231111.7043
113996,29584.8782
113997,173194.719
113998,338709.8347
113999,45841.30301
114000,26348.25311
114001,19242.73025
114002,117047.4957
114003,42064.40452
114004,13196.96594
114005,28101.86767
114006,34274.85003
114007,198580.9637
114008,98944.97491
114009,120523.6212
114010,28209.99834
114011,496657.3328
114012,41805.36388
114013,30951.01983
114014,149966.8751
114015,13633.50071
114016,38964.8994
114017,6971.895235
114018,42757.23794
114019,51797.91412
114020,41936.8372
114021,22387.2749
114022,52420.96354
114023,78930.56421
114024,387593.7419
114025,126620.2923
114026,42824.19113
114027,38416.23236
114028,46518.24281
114029,4448.909023
114030,43269.98699
114031,46191.95234
114032,398149.2322
114033,93751.48496
114034,35628.21908
114035,190527.9429
114036,36487.6406
114037,27351.89858
114038,47835.79478
114039,212745.6236
114040,4923.303723
114041,72201.20778
114042,119425.7103
114043,220666.432
114044,50059.08245
114045,114542.0062
114046,112009.6597
114047,15197.86722
114048,121586.9566
114049,26668.7671
114050,19288.84495
114051,39177.38683
114052,142129.9588
114053,37683.36468
114054,228767.1163
114055,94380.86023
114056,81970.46098
114057,38824.94684
114058,24511.92084
114059,58914.24695
114060,12136.65896
114061,28082.86871
114062,56365.20929
114063,45927.18335
114064,9721.489746
114065,332223.606
114066,19340.55142
114067,158330.3559
114068,108988.0461
114069,53095.91775
114070,183626.5648
114071,99003.72419
114072,109137.7555
114073,39570.1428
114074,111677.9296
114075,73227.65139
114076,73284.7094
114077,54277.22532
114078,63250.27226
114079,98116.98571
114080,50828.7297
114081,21666.72404
114082,126596.3758
114083,105534.6916
114084,80843.73791
114085,77187.12084
114086,580003.7068
114087,64335.26578
114088,77205.53178
114089,24694.83702
114090,38952.91305
114091,255149.7766
114092,35863.83032
114093,118492.6526
114094,64504.0328
114095,154312.4565
114096,245883.7854
114097,8856.547038
114098,33307.2806
114099,92881.16181
114100,19630.87835
114101,77363.55851
114102,105699.5884
114103,48560.64037
114104,61428.88825
114105,4921.836361
114106,80044.70712
114107,21981.42495
114108,11817.85463
114109,54884.04801
114110,248659.1481
114111,26583.21192
114112,44305.44626
114113,30054.64056
114114,46720.94505
114115,197323.5306
114116,10302.96893
114117,25136.62981
114118,68935.53618
114119,47333.28161
114120,26562.2565
114121,55004.05631
114122,82296.78122
114123,115312.6441
114124,38868.62077
114125,51692.79133
114126,41151.00393
114127,35500.17517
114128,59350.7021
114129,71122.57949
114130,300868.7205
114131,33648.09928
114132,100407.2465
114133,56850.28171
114134,60201.12913
114135,411209.8751
114136,8032.813323
114137,75201.43888
114138,26000.27778
114139,139139.6843
114140,99520.49108
114141,100835.5807
114142,25378.95393
114143,8700.316702
114144,207601.0537
114145,39221.9277
114146,32862.80953
114147,146454.5983
114148,182494.7195
114149,38809.0905
114150,89490.06249
114151,323989.9463
114152,62276.76637
114153,19020.39465
114154,150191.2033
114155,8403.724199
114156,89794.59793
114157,38798.03187
114158,130151.6135
114159,7230.875763
114160,96834.49623
114161,31528.80258
114162,58179.92214
114163,82543.03073
114164,36921.52345
114165,320361.8018
114166,56846.24815
114167,55079.40852
114168,563488.6249
114169,149380.246
114170,43930.48949
114171,16511.19318
114172,38271.59782
114173,122084.2396
114174,79040.20784
114175,472867.8291
114176,192258.3666
114177,99407.65991
114178,22536.5443
114179,35218.45967
114180,30735.07276
114181,63176.31381
114182,114244.5989
114183,16656.58549
114184,37412.06325
114185,558210.6308
114186,84407.59634
114187,365322.4356
114188,4992.426084
114189,69433.08539
114190,98036.393
114191,44963.57004
114192,140337.8451
114193,118262.9455
114194,35665.76343
114195,94007.62346
114196,21232.60537
114197,234002.4675
114198,14192.11962
114199,22721.98019
114200,55175.75848
114201,198030.366
114202,121522.4485
114203,95103.21986
114204,188227.7584
114205,60670.84073
114206,52199.52665
114207,13398.12089
114208,46845.513
114209,45309.07949
114210,96421.68655
114211,371552.1396
114212,12915.90619
114213,61695.93372
114214,38687.10821
114215,130101.4939
114216,134348.6555
114217,583065.5586
114218,47654.52623
114219,192019.8515
114220,120071.8134
114221,54519.11018
114222,74875.69604
114223,7129.233792
114224,20388.56167
114225,153714.9019
114226,46949.10121
114227,30570.96239
114228,33568.34503
114229,10881.06174
114230,9070.516234
114231,12381.85795
114232,26192.77127
114233,81662.391
114234,95032.98564
114235,167309.2525
114236,81429.03605
114237,112203.1402
114238,34307.27392
114239,825443.5326
114240,33656.81458
114241,41472.13341
114242,20884.23786
114243,27967.67281
114244,326145.5616
114245,37866.98308
114246,77623.52836
114247,70157.93893
114248,20876.30745
114249,12680.9615
114250,26385.1749
114251,4006.921342
114252,174502.6313
114253,97207.26342
114254,195746.8845
114255,70093.10366
114256,58519.57957
114257,59082.9586
114258,64460.15406
114259,116426.5832
114260,53841.23044
114261,236765.7501
114262,85961.17038
114263,95326.6548
114264,22286.38789
114265,22616.84856
114266,37754.65436
114267,37860.12606
114268,522133.031
114269,15007.94848
114270,63884.14752
114271,81518.38613
114272,162023.8289
114273,39426.11753
114274,21340.58506
114275,57158.3011
114276,81365.46518
114277,56164.6735
114278,30563.74441
114279,41663.20856
114280,42077.86167
114281,41053.15656
114282,45701.68748
114283,14684.48403
114284,43343.88176
114285,101770.9025
114286,37022.80809
114287,54870.28844
114288,50114.55277
114289,70004.0843
114290,83215.04145
114291,46280.05807
114292,89503.24958
114293,55646.06513
114294,9861.098815
114295,7173.159873
114296,8743.403331
114297,96866.76152
114298,70005.60592
114299,9574.473392
114300,99562.58775
114301,25250.48534
114302,13220.77965
114303,26087.59843
114304,91883.60679
114305,32177.61204
114306,357150.2965
114307,8370.491471
114308,93078.58103
114309,231515.1819
114310,176581.603
114311,287085.2768
114312,62567.12699
114313,30142.66925
114314,45035.9395
114315,22045.11044
114316,66711.76385
114317,245855.4261
114318,152886.0233
114319,71453.11531
114320,7869.516695
114321,27819.66641
114322,70743.10637
114323,105393.9457
114324,57696.50466
114325,62183.00986
114326,230969.47
114327,30480.32237
114328,133335.1861
114329,77204.64006
114330,301904.9896
114331,150680.4656
114332,30573.28533
114333,66898.83576
114334,30521.86357
114335,92622.13405
114336,9562.565736
114337,25849.74705
114338,9033.664123
114339,7155.242617
114340,58287.03714
114341,357108.599
114342,12525.18201
114343,54280.26024
114344,50420.10359
114345,81155.83026
114346,134162.6943
114347,126173.3314
114348,13060.12643
114349,7738.216294
114350,13361.00692
114351,182001.7521
114352,28525.80891
114353,167871.2747
114354,118394.679
114355,402879.3717
114356,53291.07393
114357,64487.74744
114358,22614.32296
114359,56930.01876
114360,173437.3459
114361,95691.88808
114362,8169.499541
114363,18394.27652
114364,192546.3369
114365,74693.21161
114366,166798.5545
114367,40408.85076
114368,31535.15702
114369,20680.63091
114370,33795.45103
114371,25330.36415
114372,53561.76354
114373,232317.3227
114374,63596.72514
